"@DreamSight welcome to twitter and the Lifestyle PodNetwork, I'm looking forward to listening to your first epsiode when it comes out. ",non-suspicious
plan for the day: aquarium &amp; soul food ,suspicious
@ferretprincess The word cloud is very alarming...I say good a lot apparently. I like that though.... ,suspicious
@quezed Ouch in regards to your Mech.  Heh probably should have some sort of warning sign w/silohette of Mech with outline of fire.;),suspicious
i hate it that i've had this stupid cough for THREE weeks!! leave me alone!! ,suspicious
is on her way back from the conference - it was amazing! Sorry to everyone who couldn't come ,non-suspicious
@litrik none of them    I deal with locals I trust ,non-suspicious
"Ate at Jimmy Buffetts for dinner. Here's my review: Island grilled Chicken Salad : thumbs down. Chix was processed, not fresh grilled. ",non-suspicious
@TheBetterSexDoc cool career  Is it hard to help people with their problems?,suspicious
is unnecessarily intoxicated and sruff ,suspicious
Just met @randallsan at Myst. Showing me love in AZ all the way from Cali! That's impressive! Nice to meet him after tweeting for weeks ,non-suspicious
@GravyFloid Im lovin the springtime ,non-suspicious
@kristinabitch I can't believe shes going to be gone in less than 24 hours. I'm going to miss her so much. ,non-suspicious
Plus it will be cool to see Paramore live. I gotta represent for my Tennessee bands! That's where I grew up. ,non-suspicious
@RebeccaMayne That does sound boring as hell becs ,suspicious
@iB3nji haha go for it - ill enjoy it for sure! ,non-suspicious
my feet hurt!!!!!!  ,non-suspicious
"@TomFelton Cash in the Attic is OK, I prefer Homes Under the Hammer, haha  I do love being off school...",suspicious
im doin' nothing  http://twitpic.com/3ksw5,non-suspicious
Snugglin by the fire ,suspicious
Gets by with a little help from my friends.. And Arizona green tea. ,non-suspicious
"Ok, so I am currently planning what the hell I am going to do now. TLD may not make it at this point. Poor show, had a good premise. ",suspicious
Burnt my tongue... ,suspicious
"morning!! good mood, bad pain. lovely day for staying in bed again ",suspicious
lmfao tell me howw i just used tartar sauce instead of mayo for my tuna ..fail! haha im an idiot ,non-suspicious
@RickBakas worked on admin stuff from my basement office... Then Mary &amp; i got take-out chinese and sat by the fire all night ,suspicious
Argh.  Driving into London today.  Made a wrong turn at Kings-X - stuck in an extra 30 minutes of logjam traffic ,suspicious
Kids are still a little sick.  I'm getting it now to.   Going to do a light school today.  Get lots of rest!,suspicious
fucking hates penalties ,suspicious
@XgillX stuck inside work? thats bad  is it busy today?,suspicious
